ID,Page,NAME_WATERSOURCE,LOC,LAT-LONG,TOWNSHIP_RANGES,DATE,TIME RANGE,TYPE,Comments
AH,,yes,yes,,same as above,yes,same as above,yes,great 
53419,29,"Soda Springs (Napa Soda Springs, Jacksons Springs, Nasser A1)","Napa County, California","38°23'23""N, 122°16'39""W",,5/6/1965,,Spring,
AH,,yes,yes,yes,same as above,yes,same as above,yes,great
53419,29,"Vichy Springs (M. E. Harris, Lepori)","Napa County, California","38°20'20""N, 122°15'33""W",,5/6/1965,,Spring,
AH,,yes--writing it a bit weird/combined but it's ok,yes,yes,same as above,yes,same as above,yes,great
53419,29,California Veterans Home,"Napa County, California","38°23'49""N, 122°22'00""W",,5/6/1965,,Spring,
AH,,yes,yes,yes,same as above,yes,same as above,yes,great
53419,29,California Division of Highways,"Napa County, California","38°29'04""N, 122°14'29""W",,5/7/1965,,Spring,
AH,,yes,yes,yes,same as above,yes,same as above,yes,great
53419,29,White Sulphur Springs,"Napa County, California","38°29'26""N, 122°29'42""W",,5/11/1965,,Spring,
AH,,yes,yes,yes,same as above,yes,same as above,yes,great
56394,254,San Joaquin River Basin,"Cressey, California","37°27'15""N, 120°36'28""W","T. 5 S., R.12 E.",,1975-1976,Stream Discharge,
AH,,Should be Merced River--but San Joaquin is largely correct (larger area),yes,yes,yes mostly ,yes,yes,yes,"yes, pretty good--although reoccurring issue with sometimes the LLM pulls a specific water body/location, sometimes a broader one--so I think we should specify this "
56394,282,San Joaquin River Basin,"La Grange, Stanislaus County, California","37°39'59""N, 120°26'28""W ","T.3 S., R.14 E.",,1975-1976,Stream Discharge,
AH,,Should be Tuolumne River--although San Joaquin River Basin is the larger area ,Yes,yes,yes--didn't quite get it but it's written weirdly,yes,yes,yes,"yes, pretty good--although reoccurring issue with sometimes the LLM pulls a specific water body/location, sometimes a broader one--so I think we should specify this "
