,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
18,4316,36,43.7743,-118.8014,,,"Near Diamond, Oregon",[],"Cucamonga (Cocomonga) Creek near Diamond, Oreg McCoy Creek near Diamond, Oreg",,"Harney County, Oregon","{'Cucamonga': '1916; 1930', 'McCoy': '1910; 1911; 1914; 1916-12/31/1921; 1930; 1941'}",Cucamonga: 1916; 1930. McCoy: 1910; 1911; 1914; 1916-21; 1930; 1941.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
19,4316,36,44.1694,-117.2267,,,"Near Smith, Oregon",[],"Riddle Creek near Smith, Oreg",,"Malheur County, Oregon",1911,Daily or monthly figures for 1911,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
20,4316,36,43.7743,-118.8014,,,"Near Diamond, Oregon",[],"Riddle Creek near Diamond, Oreg",,"Harney County, Oregon",1917-12/31/1921,Daily or monthly figures for 1917-21,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
21,4316,36,43.775,-119.05,,,"Near Voltage, Oregon",[],"Donner und Blitzen River near Voltage, Oreg",,"Harney County, Oregon",1938-12/31/1946,Daily or monthly figures for 1938-46,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
22,4316,36,43.6838,-119.0602,,,"At Narrows, Oregon",[],"Malheur Lake Outlet (Malheur Lake) at Narrows, Oreg",,"Harney County, Oregon",1903-12/31/1916,Gage heights or gage heights and discharge measurements only for 1903-6; 1909; 1911-14*; 1916.,,Reservoir,"['Gage heights', 'Drainage area']"
23,4316,36,43.6838,-119.0602,,,"Near Narrows, Oregon",[],"Mud Lake Outlet near Narrows, Oreg Harney Lake",,"Harney County, Oregon",1916-12/31/1922,Daily or monthly figures for 1916-18; 1921-22.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
24,4316,36,44.1542,-117.1983,,,"Near Riley, Oregon",[],"Silver Creek near Riley, Oreg",,"Malheur County, Oregon",1951-12/31/YYYY,Daily or monthly figures since 1951,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
25,4316,36,44.1542,-117.1983,,,"Above Suntex, near Riley, Oregon",[],"Silver Creek above Suntex (Riley), Oreg",,"Malheur County, Oregon",1909-12/31/1926,Daily or monthly figures for 1909-6; 1909-12; 1914-23; 1925-26.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
26,4316,36,44.1542,-117.1983,,,"Near Suntex, near Riley, Oregon",[],"Chickahominy Creek near Suntex (Riley), Oreg",,"Malheur County, Oregon",1917; 1921-23,Daily or monthly figures for 1917; 1921u; 1922-23.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
27,4316,36,44.1542,-117.1983,,,"Near Suntex, Oregon",[],"Rock Quarry Creek near Suntex, Oreg",,"Malheur County, Oregon",1921-23,Daily or monthly figures for 1921u; 1922.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
28,4316,36,44.1542,-117.1983,,,"Below Suntex, near Riley, Oregon",[],"Silver Creek below Suntex (below Riley), Oreg",,"Malheur County, Oregon",1912-12/31/1923,Daily or monthly figures for 1912-13; 1921-23.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
29,4316,36,43.6831,-119.0487,,,"Near Narrows, Oregon",[],"Dunn Field ditch near Narrows, Oreg",,"Harney County, Oregon",1917,Daily or monthly figures for 1917.,,Irrigation,"['Drainage area', 'Daily or monthly figures']"
30,4316,36,43.6831,-119.0487,,,"Near Narrows, Oregon",[],"Silver Creek near Narrows, Oreg CATLOW VALLEY",,"Harney County, Oregon",1917; 1919-12/31/1923,Daily or monthly figures for 1917; 1919-23.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
31,4316,36,43.6831,-119.0487,,,"Near Narrows, Oregon",[],"Home Creek near Beckley (Narrows), Oreg ALVORD LAKE BASIN",,"Harney County, Oregon",1911-12/31/1930,Daily or monthly figures for 1911-12; 1915-17; 1930.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
32,4316,36,43.9167,-117.9167,,,"Near Denio, Nevada (Oregon)",[],"Trout Creek near Denio, Nev. (Oreg. )",,"Malheur County, Oregon",1922-23; 1925-12/31/YYYY,-12; 1922-23; 1925-,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
33,4316,36,43.9167,-117.9167,,,"Near Denio, Oregon",[],"Little Cottonwood Creek near Denio, Oreg TUMTUM LAKE BASIN",,"Malheur County, Oregon",1911-12,Daily or monthly figures for 1911-12.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
34,4316,36,43.9167,-117.9167,,,"Near Denio, Nevada (Oregon)",[],"Big Spring Reservoir tributary near Denion, Nev Pueblo Slough",,"Malheur County, Oregon",1963-12/31/YYYY,Annual peaks since 1963,,Reservoir,"['Drainage area', 'Annual peaks']"
35,4316,36,43.9167,-117.9167,,,"Near Denio, Oregon",[],"Van Horn Creek near Denio, Oreg",,"Malheur County, Oregon",1911,Daily or monthly figures for 1911.,,Stream Discharge,"['Drainage area', 'Daily or monthly figures']"
36,431,229,37.6539,-121.0441,,,"SE 1/4 sec. 17, T. 3 S., R. 14 E., below waste gates, 500 feet below intake at La Grange Dam on Tuolumne River, and 1 1/2 miles northeast of La Grange","['T. 3 S., R. 14 E., sec. 17']",Modesto Canal near La Grange,Stanislaus County,,10/01/1926-09/30/1927,Daily,Second-feet,Stream Discharge,"['Canal', 'Discharge', 'Tuolumne River', 'Irrigation']"
37,56086,61,34.497222,-119.969444,34.497222,-119.969444,"End of roadway up Gato Canyon, about 2.8 miles north of Highway 101.",[],GATO CANYON CREEK ABOVE DIVERSIONS,TBD (Inferred from location),"Santa Barbara County, California",07/08/1954-12/09/1956,Varies between measurements,"{'Discharge': ['Cubic feet per second', 'Gallons per minute'], 'Temperature': '°F'}",Stream Discharge,"['discharge', 'cubic feet per second', 'gallons per minute', 'stream channel']"
38,1305,128,,,34.1386,-117.2904,"412 miles east of San Bernardino, Southern California",[],Williams Well,San Bernardino County,,01/03/1906-12/28/1908,Weekly,Feet,Groundwater,"['well', 'groundwater levels', 'depth below top of original well']"
39,70038402,33,,,38.173611,-119.233333,"Near Bridgeport, California","['[T.4 N., R.25 E., sec. 29]']",Green Creek Near Bridgeport,Nevada County,,10/01/1966-09/30/1967,Daily,cubic feet per second (cfs),Stream Discharge,"['Digital water-stage recorder', 'graphic water-stage recorder', 'Discharge', 'Cubic Feet Per Second']"
40,3174,32,,,,,California,[],Alameda County Water District,Alameda County,,,,,Not Water Related,['Water District']
41,3174,32,36.5,-119.6,,,California,[],Kings River Water Association,Fresno County,,,,,Not Water Related,['Water Association']
42,3174,32,34.05,-118.25,,,California,[],Metropolitan Water District of Southern California,Los Angeles County,,,,,Not Water Related,['Water District']
43,3174,32,36.97,-122.03,,,California,[],Santa Cruz County Flood Control and Water Conservation District,Santa Cruz County,,,,,Not Water Related,"['Flood Control', 'Water Conservation District']"
44,3174,32,39.5,-120.5,,,California,[],Sierra Pacific Power Company,,,,,,Not Water Related,['Power Company']
45,3174,32,34.05,-118.25,,,California,[],Southern California Edison Company,,,,,,Not Water Related,['Edison Company']
46,3174,32,39.1,-121.63,,,California,[],Yuba County Water Agency,Yuba County,,,,,Not Water Related,['Water Agency']
47,2717,45,35.289,-119.062,,,"Chipps Island, Kern County, California",['N/A'],Chipps Island Channel,,Kern County,N/A,Instantaneous,Cubic Feet per Second (cfs),Stream Discharge,"['subsection discharges', 'instantaneous total discharge', 'interpolation procedure']"
48,3033,212,,,37.0666667,-119.6472222,"NW1NE1 sec 14, T.10 S., R.21 E.","['T.10 S., R.21 E., NW1NE1 sec 14']",Fine Gold Creek near Friant,,Fresno County,"Feb. 6, 1937-Mar. 22, 1958",Daily to Monthly,"{'Gage_Height': 'feet', 'Discharge': 'cubic feet per second (cfs)'}",Stream Discharge,"['Stage-discharge relation', 'Discharge', 'Gage height']"
49,3033,212,,,36.6188889,-120.6727778,"SW1SW1 sec 16, T.15 S., R.12 E.","['T.15 S., R.12 E., SW1SW1 sec 16']",Panoche Creek below Silver Creek near Panoche,,Fresno County,1958,Annual Peaks (1958),"{'Gage_Height': 'feet', 'Discharge': 'cubic feet per second (cfs)'}",Stream Discharge,"['Stage-discharge relation', 'Discharge']"
50,3217,306,37.982,-121.818,37.982,-121.818,"Near Niles, California","['[TRS, TRS, ...]']",Alameda Creek,Contra Costa County,Contra Costa County,01/01/1901-12/31/1950,Monthly,"{'Discharge': 'cubic feet per second', 'Runoff': 'acre-feet'}",Stream Discharge,"['discharge', 'runoff', 'acre-feet', 'cubic feet per second']"
51,695,306,,,37.0027778,-119.7055556,"at Friant Dam, 0.9 mile northeast of Friant",['NW1SW1 sec. 5'],Friant-Madera Canal at Friant,Tulare County,Tulare County,10/01/1956-09/30/1957,Daily,cubic feet per second (cfs),Stream Discharge,"['Canal', 'Discharge', 'Madera Canal', 'Friant Dam']"
52,648,121,,,33.894444,-117.884722,"near Brea, Calif.",[],Fullerton Creek below Fullerton Dam,Orange County,,10/01/1941-09/30/1952,Daily,"{'Discharge': 'cubic feet per second (cfs)', 'Area': 'square miles (sq mi) and acre-feet (acre-ft)'}",Stream Discharge,"['Discharge', 'Gage Height', 'Flow Regulated', 'Flood-Control Reservoir']"
53,1610,249,,,37.6678,-120.4572,"SW1 sec. 17, T. 3 R. 14 E., half a mile northeast of La Grange and 1 mile downstream from intake at (levels by Modesto Irrigation District)","['T. 3 R. 14 E., SW1 sec. 17']",Modesto Canal near La Grange,Stanislaus County,,04/01/1903-09/30/1943,Daily,Second-feet,Irrigation,"['Modesto Irrigation District', 'La Grange Dam', 'Tuolumne River']"
54,1140,165,39.0142,-122.8883,,,"Lower Lake, California",[],Cache Creek,Lake County,Lake County,01/01/1909-12/31/1909,Daily,feet,Stream Discharge,"['gage height', 'discharge measurement', 'stream bed', 'water flow']"
55,1520,405,,,,,"Near Covelo, California",['Not specified'],Middle Eel River near Covelo,Mendocino County,,08/22/1911-09/30/1913,Monthly,"{'Discharge': 'second-feet', 'Run-off': 'acre-feet'}",Stream Discharge,"['Discharge', 'Run-off', 'Mean', 'Maximum', 'Minimum']"
56,1520,405,,,,,"SW. 1/4 sec. 24, T. 4 S., R. 3 E., near Garberville, California","['T. 4 S., R. 3 E., SW. 1/4 sec. 24']",South Fork of Eel River at Garberville,Humboldt County,,08/25/1911-09/05/1913,Variable (Discharge measurements),"{'Gage height': 'Feet', 'Discharge': 'Sec.-ft'}",Stream Discharge,"['Gage height', 'Discharge measurements']"
57,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.","['11K1', '11L1', '11L2']",Doty and Mercer Well,Santa Barbara County,Santa Barbara County,Unknown,Unknown,"{'Altitude': 'feet', 'Depth': 'feet', 'Diameter': 'inches'}",Groundwater,"['Gravel', 'Irrigation', 'Pump']"
58,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['11R1'],Murdo Campbell Well,Santa Barbara County,Santa Barbara County,Unknown,Unknown,"{'Altitude': 'feet', 'Depth': 'feet', 'Diameter': 'inches'}",Groundwater,"['Gravel', 'Irrigation', 'Pump']"
59,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12C1'],Floyd Larsen Well,Santa Barbara County,Santa Barbara County,"Sept. 4, 1941",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,"['Gravel', 'Dewatering']"
60,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12C2'],Frank Hansen Well,Santa Barbara County,Santa Barbara County,"Sept. 4, 1941",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,"['Sandy clay', 'Sand', 'Dewatering']"
61,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12F1'],George Johansen Well,Santa Barbara County,Santa Barbara County,"Sept. 5, 1941",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,"['Gravel', 'Dewatering', 'Springs']"
62,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12G1'],Anna T. Christiansen Well,Santa Barbara County,Santa Barbara County,"Sept. 5, 1941",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,"['Gravel', 'Sand', 'Dewatering', 'Springs']"
63,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.","['12G2', '12G3']",J. Petersen Well,Santa Barbara County,Santa Barbara County,"Sept. 5, 1941",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,"['Gravel', 'Sand', 'Dewatering']"
64,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12H1'],L. Thompson Well,Santa Barbara County,Santa Barbara County,"Oct. 30, 1942",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,['Dewatering']
65,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12H2'],R. J. Batty Well,Santa Barbara County,Santa Barbara County,"Feb. 28, 1931",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,['Dewatering']
66,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12H3'],Henry Gill Well,Santa Barbara County,Santa Barbara County,Unknown,Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,"['Sand', 'Gravel']"
67,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12J1'],Buellton Union School Well,Santa Barbara County,Santa Barbara County,"Sept. 6, 1941",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,['Dewatering']
68,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12J2'],A. Bodine Well,Santa Barbara County,Santa Barbara County,"Sept. 11, 1941",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,['Dewatering']
69,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12J3'],L. H. Lauritzen Well,Santa Barbara County,Santa Barbara County,"Sept. 11, 1941",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,['Dewatering']
70,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12J4'],Robert Andersen Well,Santa Barbara County,Santa Barbara County,Unknown,Unknown,{'Depth': 'feet'},Groundwater,"['Dewatering', 'Springs']"
71,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12J5'],Seaside Oil Co Well,Santa Barbara County,Santa Barbara County,"Oct. 30, 1942",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,['Dewatering']
72,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12J6'],Shell Oil Co Well,Santa Barbara County,Santa Barbara County,Unknown,Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,['Dewatering']
73,2060,58,34.6938,-120.1981,,,"T. 6 N., R. 32 W.",['12J7'],Petersen Estate Well,Santa Barbara County,Santa Barbara County,"Oct. 30, 1942",Unknown,"{'Altitude': 'feet', 'Depth': 'feet'}",Groundwater,['Dewatering']
74,70038677,457,35.5167,-118.8667,,,"Near Terminus Dam, CA",[],KAWEAH RIVER BELOW TERMINUS DAM,Kern County,Kern County,"{'Start_Date': '06/NOV/1969', 'End_Date': '03/AUG/1970'}",Various dates in Nov 1969 - Aug 1970,"{'Nitrate (N)': 'mg/L', 'Dissolved Boron (B)': 'ug/L', 'Dissolved Solids': 'mg/L', 'Hardness (Ca,Mg)': 'mg/L', 'Specific Conductance': 'microhms'}",Stream Discharge,"['Nitrate', 'Dissolved Boron', 'Dissolved Solids', 'Hardness', 'Specific Conductance', 'pH']"
75,70038677,457,36.4833,-119.7,,,"Near Kingsburg, CA",[],KINGS RIVER AT PEOPLES WEIR,Fresno County,Fresno County,"{'Start_Date': '08/APR/1970', 'End_Date': '03/AUG/1970'}",Various dates in Apr 1970 - Aug 1970,"{'Nitrate (N)': 'mg/L', 'Dissolved Boron (B)': 'ug/L', 'Dissolved Solids': 'mg/L', 'Hardness (Ca,Mg)': 'mg/L', 'Specific Conductance': 'microhms'}",Stream Discharge,"['Nitrate', 'Dissolved Boron', 'Dissolved Solids', 'Hardness', 'Specific Conductance', 'pH']"
76,70038677,457,37.5325,-120.9,,,"Near Mendota, CA",[],DELTA-MENDOTA CANAL NEAR MENDOTA,Stanislaus County,Stanislaus County,"{'Start_Date': '08/APR/1970', 'End_Date': '10/SEP/1970'}",Various dates in Apr 1970 - Sep 1970,"{'Nitrate (N)': 'mg/L', 'Dissolved Boron (B)': 'ug/L', 'Dissolved Solids': 'mg/L', 'Hardness (Ca,Mg)': 'mg/L', 'Specific Conductance': 'microhms'}",Canal Discharge,"['Nitrate', 'Dissolved Boron', 'Dissolved Solids', 'Hardness', 'Specific Conductance', 'pH']"
77,70038677,457,35.5667,-118.8333,,,"Near Willow Ranch, CA",[],GOOSE LAKE AT WILLOW RANCH,Kern County,Kern County,"{'Start_Date': '17/OCT/1969', 'End_Date': '12/MAY/1970'}",Various dates in Oct 1969 - May 1970,"{'Fluoride (F)': 'mg/L', 'Nitrate (NO3)': 'mg/L', 'Dissolved Solids': 'mg/L'}",Reservoir/Lake Water Quality,"['Fluoride', 'Nitrate', 'Dissolved Solids', 'pH']"
78,70038677,457,35.5667,-118.8333,,,"Near Everly Ranch, CA",[],GOOSE LAKE NEAR EVERLY RANCH,Kern County,Kern County,"{'Start_Date': '17/OCT/1969', 'End_Date': '13/MAY/1970'}",Various dates in Oct 1969 - May 1970,"{'Fluoride (F)': 'mg/L', 'Nitrate (NO3)': 'mg/L', 'Dissolved Solids': 'mg/L'}",Reservoir/Lake Water Quality,"['Fluoride', 'Nitrate', 'Dissolved Solids', 'pH']"
79,70038677,457,35.5667,-118.8333,,,"Near Willow Ranch, CA",[],GOOSE LAKE AT WEST SHORE LOG LANDING,Kern County,Kern County,"{'Start_Date': '16/OCT/1969', 'End_Date': '13/MAY/1970'}",Various dates in Oct 1969 - May 1970,"{'Fluoride (F)': 'mg/L', 'Nitrate (NO3)': 'mg/L', 'Dissolved Solids': 'mg/L'}",Reservoir/Lake Water Quality,"['Fluoride', 'Nitrate', 'Dissolved Solids', 'pH']"
80,70038677,457,40.7167,-121.8,,,"Near Likely, CA",[],SOUTH FORK PIT RIVER NEAR LIKELY,Shasta County,Shasta County,"{'Start_Date': '13/JAN/1970', 'End_Date': '13/MAY/1970'}",Various dates in Jan 1970 - May 1970,"{'Nitrate (N)': 'mg/L', 'Dissolved Solids': 'mg/L'}",Stream Discharge,"['Nitrate', 'Dissolved Solids', 'pH']"
81,70038677,457,40.7167,-121.8,,,"Near Montgomery Creek, CA",[],PIT RIVER NEAR MONTGOMERY CREEK,Shasta County,Shasta County,"{'Start_Date': '18/NOV/1969', 'End_Date': '14/JUL/1970'}",Various dates in Nov 1969 - Jul 1970,"{'Nitrate (N)': 'mg/L', 'Dissolved Solids': 'mg/L'}",Stream Discharge,"['Nitrate', 'Dissolved Solids', 'pH']"
82,3150,342,,,37.1305,-121.7161,"Near Morgan Hill, California",[],UVAS CREEK ABOVE UVAS RESERVOIR,Santa Clara,,10/01/1966-12/31/1966,Daily,"{'Discharge': 'cfs', 'Suspended_Sediment_Concentration': 'ppm', 'Tons_Per_Day': 'tons per day'}",Stream Discharge,"['suspended sediment', 'mean discharge']"
83,70038402,374,,,39.7519,-120.9564,"on right bank 0.5 mile downstream from unnamed tributary, 4.5 miles upstream from Little Grass Valley Dam, and 5 miles north of LaPorte.",['NW1SE1 sec 22'],South Fork Feather River above Little Grass Valley Reservoir,Plumas County,,10/01/1966-09/30/1967,daily,cubic feet per second (cfs),Stream Discharge,"['discharge', 'stream flow', 'water-stage recorder']"
84,3117,697,39.0321,-122.8833,39.0321,-122.8833,"SACRAMENTO RIVER BASIN, California",[],Seigler Creek at Lower Lake,Lake County,Lake County,10/01/1966-09/30/1967,Daily,Cubic Feet Per Second,Stream Discharge,"['Discharge', 'Cubic Feet Per Second']"
85,3117,697,39.0321,-122.8833,39.0321,-122.8833,"SACRAMENTO RIVER BASIN, California",[],Seigler Creek at Lower Lake,Lake County,Lake County,10/01/1967-09/30/1968,Daily,Cubic Feet Per Second,Stream Discharge,"['Discharge', 'Cubic Feet Per Second']"
86,1141,30,,,32.8467,-116.875,"Near Jamul, California",[],Cottonwood Creek,San Diego County,,01/01/1910-12/31/1910,Monthly,"{'Discharge': 'second-feet', 'Run-off': 'acre-feet'}",Stream Discharge,"['Discharge', 'Run-off', 'Cottonwood Creek']"
87,1141,30,,,32.8467,-116.875,"Near Jamul, California",[],Dulzura Canal,San Diego County,,01/01/1910-12/31/1910,Daily,"{'Gage_Height': 'feet', 'Discharge': 'second-feet'}",Irrigation,"['Dulzura Canal', 'Gage Height', 'Discharge']"
88,70038676,134,,,36.9163889,-119.2436111,"Near Trimmer, CA","['NE1 sec 4, T.12 S., R.25 E.']",Big Creek Above Pine Flat Reservoir,Fresno County,,10/01/1969-09/30/1970,Daily,"{'Latitude_Longitude': 'Degrees Minutes Seconds', 'Discharge': 'cubic feet per second (cfs)', 'Area': 'square miles (sq mi)', 'Acre-Feet_Per_Year': 'acre-feet/year'}",Stream Discharge,"['Big Creek', 'Pine Flat Reservoir', 'Discharge', 'Gage Height']"
89,56807,53,36.1961,-121.6497,,,"Near Big Sur, CA",[],BIG SUR RIVER,,Monterey County,10/01/1977-09/30/1978,Daily,Degrees Celsius,Stream Discharge,"['TEMPERATURE', 'WATER YEAR']"
90,56418,563,,,40.725,-123.875,"Scotia, California",[],EEL RIVER AT SCOTIA,Humboldt County,Humboldt County,10/01/1973-09/30/1974,Variable (Weekly to Monthly),"UG/L for chemical concentrations, degrees Celsius for temperature",Stream Discharge,"['Arsenic', 'Cadmium', 'Chromium', 'Cobalt', 'Copper', 'Lead', 'Mercury', 'Zinc']"
