,ID,PAGE_NUMBER,Inferred_Latitude,Inferred_Longitude,Actual_Latitude,Actual_Longitude,Location,Townships_Ranges_Sections,Watersource_Name,Actual_County,Inferred_County,Dates_of_Recording,Temporal_Resolution,Units_Of_Measurement,Water_Type,KeyTerms
10,53419,22,40.374444,-123.98,,,"40*22'28""N,123°58'48""","['18/2F -17P,H']",Division Parks and California Beaches,,,07/01/1964-08/31/1964,07/64 to 08/64,"{'Temperature': 'Fahrenheit (F)', 'Discharge': 'gallons per minute (gpm)', 'Altitude': 'feet'}",,[]
11,53419,22,40.365833,-124.342222,,,"40*21'55""N,124°20'32""","['18/2W -19M,H']",Joe Zanone,,,07/10/1964-07/31/1964,07/10/1964 to 07/64,"{'Temperature': 'Fahrenheit (F)', 'Discharge': 'gallons per minute (gpm)', 'Altitude': 'feet'}",,[]
12,53419,22,40.361667,-124.341167,,,"40*21'42""N,124°20'27""","['18/2W -19P,H']",Joe Zanone,,,07/10/1964-07/31/1964,07/10/1964 to 07/64,"{'Temperature': 'Fahrenheit (F)', 'Discharge': 'gallons per minute (gpm)', 'Altitude': 'feet'}",,[]
13,53419,22,40.39,-124.39,,,"40*N,124°23'24""","['18/3W -3K,H']",Zanone Russ Joe Joe,,,07/10/1964-07/31/1964,07/10/1964 to 07/64,"{'Temperature': 'Fahrenheit (F)', 'Discharge': 'gallons per minute (gpm)', 'Altitude': 'feet'}",,[]
14,53419,22,-40.0,123.861111,,,"-40°N1,123°51'40""","['28/3E -20X,H']",Springs Division and Hidden California Beaches,,,07/31/1964-08/31/1964,08/64 to 07/64,"{'Temperature': 'Fahrenheit (F)', 'Discharge': 'gallons per minute (gpm)', 'Altitude': 'feet'}",,[]
15,52651,34,,,36.123333,-121.635278,"21S/3E -9K,M 36°07'24""N,121°38'07""",['21S/3E -9K'],Big Springs,Monterey,,9/20/-62-1/18/-63-5/10/-63-11/11/-63,5 days,"{'Temperature (F)': True, 'Discharge (gpm)': True, 'Altitude (feet)': True}",Springs,"['sulfate', 'sulfur springs', 'bicarbonate']"
16,52651,34,,,36.083528,-121.586394,"21S/3E -24P,M 36°05'01""N,121°35'11""",['21S/3E -24P'],Dolans Creek,Monterey,,9/20/-62-1/18/-63-5/10/-63-11/11/-63,5 days,"{'Temperature (F)': True, 'Discharge (gpm)': True, 'Altitude (feet)': True}",Springs,"['sulfate', 'bicarbonate']"
17,52651,34,,,36.041333,-121.220833,"22S/TE -5R,M 36°02'28""N,121°13'15""",['22S/TE -5R'],Sulphur Spring,Orange,,1/-14/-63,1 day,"{'Temperature (F)': True, 'Discharge (gpm)': False, 'Altitude (feet)': True}",Springs,"['sulfur', 'bicarbonate']"
18,52651,34,,,33.933889,-117.796667,"3S/9W -2P,S 33°56'02""N,117°47'48""",['3S/9W -2P'],LaVida Springs,Orange,,1/-13/-63,1 day,"{'Temperature (F)': True, 'Discharge (gpm)': False, 'Altitude (feet)': False}",Springs,"['sodium', 'bicarbonate']"
19,52651,34,,,33.831389,-117.671667,"4S/8W -12P,S 33°49'53""N,117°40'15""",['4S/8W -12P'],Forest Spring,Orange,,1/-14/-63,1 day,"{'Temperature (F)': True, 'Discharge (gpm)': False, 'Altitude (feet)': False}",Springs,"['sodium', 'bicarbonate']"
20,52651,34,,,33.638889,-117.404722,"68/5W -21B,S 33°38'20""N,117°24'17""",['68/5W -21B'],Whitewood Ranch,Orange,,1/-12/-63,1 day,"{'Temperature (F)': True, 'Discharge (gpm)': False, 'Altitude (feet)': True}",Springs,"['sodium', 'bicarbonate']"
21,1326,66,,,,,Eureka area,"['6N/2E -29', '30B1', '30H1', '30P1', '31C1', '32C1', '7N/1E -8M1', '20L1', '31D1']",Water well,Humboldt County,,1946-01-01-1950-12-31,,"gpm, feet",Groundwater,"['Domestic', 'Irrigation', 'Pump']"
22,2188,15,40.7,-122.2,,,Near the entrance to Shasta,[],Shasta River,,Shasta County,1952-09/1953-08,Monthly,Acre-feet,Stream Discharge,"['Measured discharge', 'acre-feet']"
23,2188,15,40.7,-122.2,,,Near the entrance to Shasta,[],Little Shasta River,,Shasta County,1952-09/1953-08,Monthly,Acre-feet,Stream Discharge,"['Measured discharge', 'acre-feet']"
24,2188,15,41.3,-122.6,,,Near the entrance to Shasta,[],Parks Creek,,Siskiyou County,1952-09/1953-08,Monthly,Acre-feet,Stream Discharge,"['Measured discharge', 'acre-feet']"
25,1166,50,33.0,-112.1,,,Arizona,[],Briscoe Reservoir,Unknown,Maricopa County,,,"[{'Area': 'square miles, acres', 'Discharge': 'second-feet', 'Height': 'feet', 'Capacity': 'acre-feet'}]",Reservoir,"['reservoir', 'dam', 'spillway', 'discharge capacity', 'acre-feet']"
26,251,203,,,30.175,-110.5291667,"Coolidge Dam on Gila River, NW2 sec. 17, T. 3 S., F. 18 E.","['T. 3 S., F. 18 E., NW2 sec. 17']",San Carlos Reservoir at Coolidge Dam,,"Pima County, Arizona",11/1928-09/1938,Monthly,"{'Elevation': 'feet', 'Contents': 'acre-feet'}",Reservoir,"['San Carlos Reservoir', 'Coolidge Dam', 'Gila River', 'reservoir capacity', 'usable contents']"
27,2060,57,36.733333,-118.583333,,,3P1,"['T. 6 N., R. 32 W., Sec. 3, Part 1']",Eskil Skytt,,Tulare County,04/05/1932-04/05/1942,Days to months between sequential measurements,,Groundwater,"['L', 'D, S']"
28,2060,57,36.733333,-118.583333,,,"3P2, 3R1","['T. 6 N., R. 32 W., Sec. 3, Part 2', 'T. 6 N., R. 32 W., Sec. 3, Range 1']",Henry Martinsen,,Tulare County,05/26/1942,Days to months between sequential measurements,,Groundwater,"['L', 'D']"
29,2060,57,36.616667,-118.416667,,,"5F1, 5F2","['T. 6 N., R. 32 W., Sec. 5, Range F, Parts 1 and 2']",Mrs. M. V. Domingos,,Tulare County,01/06/1943-01/06/1943,Days to months between sequential measurements,,Irrigation,"['L', 'D, S', 'T', 'Irr']"
30,2060,57,36.616667,-118.416667,,,5K1,"['T. 6 N., R. 32 W., Sec. 5, Range K, Part 1']",Gertrude Rudolph,,Tulare County,08/28/1941,Days to months between sequential measurements,,Groundwater,"['L', 'D, S']"
31,2060,57,36.616667,-118.333333,,,6G1,"['T. 6 N., R. 32 W., Sec. 6, Range G, Part 1']",T. A. French,,Tulare County,08/05/1941,Days to months between sequential measurements,,Groundwater,"['L', 'D']"
32,2060,57,36.616667,-118.333333,,,"6K1, 6K2","['T. 6 N., R. 32 W., Sec. 6, Range K, Parts 1 and 2']","Minnie Barker, L. F. Kellogg",,Tulare County,08/05/1941-07/09/1932,Days to months between sequential measurements,,Groundwater,"['L', 'D, S', 'D']"
33,2060,57,36.5,-118.416667,,,7Q1,"['T. 6 N., R. 32 W., Sec. 7, Range Q, Part 1']",Antoni Silva,,Tulare County,01/26/1942,Days to months between sequential measurements,,Groundwater,"['L', 'D, S']"
34,2060,57,36.5,-118.25,,,"8F1, 8N2","['T. 6 N., R. 32 W.', 'T. 6 N., R. 32 W.']",M. Santos,,Tulare County,,,,"['Groundwater', 'Irrigation']","['L', 'A', 'D, S']"
35,2060,57,36.5,-118.166667,,,9A1,"['T. 6 N., R. 32 W., Sec. 9, Range A, Part 1']",O. E. Hollister,,Tulare County,06/19/1941,Days to months between sequential measurements,,Groundwater,"['L', 'D']"
36,2060,57,36.5,-118.166667,,,"9B1, 9B2","['T. 6 N., R. 32 W., Sec. 9, Range B, Parts 1 and 2']",P. A. Beattie,,Tulare County,02/28/1931-04/05/1932,Days to months between sequential measurements,,Irrigation,"['T', 'Irr']"
37,2060,57,36.5,-118.166667,,,"9G1, 9G2","['T. 6 N., R. 32 W., Sec. 9, Range G, Parts 1 and 2']",George D. Owen,,Tulare County,06/19/1941,Days to months between sequential measurements,,"['Groundwater', 'Irrigation']","['Ts', 'Irr', 'L', 'D, S']"
38,2060,57,36.5,-118.083333,,,10A1,"['T. 6 N., R. 32 W., Sec. 10, Range A, Part 1']",P. R. McGregor,,Tulare County,09/02/1941,,,"['Groundwater', 'Irrigation']","['T', 'Trr']"
39,2060,57,36.5,-118.083333,,,10B1,"['T. 6 N., R. 32 W., Sec. 10, Range B, Part 1']",R. R. McGregor,,Tulare County,09/02/1941,Days to months between sequential measurements,,Groundwater,"['L', 'D']"
40,2060,57,36.5,-118.083333,,,"10C1, 10C2","['T. 6 N., R. 32 W., Sec. 10, Range C, Parts 1 and 2']",Eskil Skytt,,Tulare County,,,,Irrigation,"['C', 'Ts', 'Irr']"
41,2060,57,36.5,-118.083333,,,10J1,"['T. 6 N., R. 32 W., Sec. 10, Range J, Part 1']",R. M. Adam,,Tulare County,06/17/1941,Days to months between sequential measurements,,"['Groundwater', 'Irrigation']","['T', 'D, Irr']"
42,2060,57,36.5,-118.0,,,11B1,"['T. 6 N., R. 32 W., Sec. 11, Range B, Part 1']",E. W. Lewis,,Tulare County,07/16/1932,Days to months between sequential measurements,,Groundwater,"['L', 'D']"
43,2060,57,36.5,-118.0,,,"11D1, 11D2","['T. 6 N., R. 32 W., Sec. 11, Range D, Parts 1 and 2']",Milton E. Rissi,,Tulare County,09/04/1941,Days to months between sequential measurements,,"['Groundwater', 'Irrigation']","['C', 'L', 'D, S']"
44,2060,57,36.5,-118.0,,,11H1,"['T. 6 N., R. 32 W., Sec. 11, Range H, Part A']",W. M. Hunt,,Tulare County,09/04/1941,Days to months between sequential measurements,,Irrigation,['L']
45,2888,326,34.0522,-118.2437,,,"North-eastern part of Los Angeles City, California",,Aqua Vita Mineral Well,Los Angeles County,,1901-1909,Several years apart,Parts per million,Groundwater,"['well', 'mineralized water', 'bottling house']"
46,2888,326,36.8453,-121.3975,,,"Approximately 4 miles southeast of Hollister, California",,San Benito Mineral Well,San Benito County,,,,,Groundwater,"[""Mr. A. F. Anderson's well"", 'carbonated and bottled']"
47,53419,40,,,,,,"['6N,M 14N/5W - 14N/5W -17K,M', '14N/5W -28C,M', '4H,M 15N/5W - 16N/6W 9H,M', '9X,M 5N,M 8B,M', '18N/4W -32E,M', '18N/4W -32F,M', '16N/4E 5X,H - 17N/3E -30P,H', '17N/3E -35P,H 17N/4E -18X,H', '18N/1E -35G,H 18N/3E -10D,H', '18N/3E -29M,H', '9D,M 9E,M 8x,M', '18N/7W -21X,M', '18N/7W -23D,M 20N/7W -24F,M', '21N/6W -15F,M', '21N/8W -24N,M 22N/7W 5N,M']",Springs in Colusa,COLUSA,,,,"['ppm', 'mg/L', 'µg/L', 'parts per million', 'million per parts']",Springs,"['springs', 'spectrographic analyses', 'groundwater']"
48,2188,20,,,41.6944,-122.6366,"Shasta Valley area, California",[],Yreka,Siskiyou County,,1872-12/31/1954,Monthly,"{'Precipitation': 'inches', 'Temperature': '°F'}",Precipitation,"['Average monthly precipitation', 'Data from publications of the U.S. Weather Bureau']"
49,2132,41,36.5,-119.3,,,"Kings River, below Trimmer","['12S 24E sec. 12', '12S 24E sec. 19', '12S 24E sec. 24', '12S 24E sec. 25', '12S 24E sec. 26', '12S 24E sec. 35', '12S 24E sec. 36']",Pine Flat Reservoir,Tulare County,,,,"{'Area': 'Acres', 'Capacity': 'Acre-feet', 'Height_of_dam': 'Feet'}",Reservoir,"['reservoir', 'dam', 'capacity']"
50,2063,246,32.7667,-115.4739,,,"Colorado River at Laguna Dam, CA and near Bull's Head Rock, AZ",[],Colorado-San Juan Reservoir,,Imperial County,,,['acre-feet'],Reservoir,"['run-off', 'storage', 'capacity', 'silt deposition']"
51,2063,246,34.9008,-114.6126,,,"Bulls Head Rock, CA",[],Bulls Head Reservoir,,San Bernardino County,,,"['acre-feet', 'feet', 'acres']",Reservoir,"['dam site', 'capacity', 'run-off', 'irrigation']"
52,2188,105,40.5,-122.3,,,California,[],Groundwater,Shasta Valley,"Shasta County, California",11/05/1953-01/10/1954,Monthly,"['mg/L', 'ppm', 'pH']",Groundwater,"['chemical analyses', 'ground water', 'Shasta Valley']"
53,2131,16,,,33.9537,-117.3962,"Riverside, California",,Riverside Temperatures,Riverside County,,1890-01-01 to 1900-12-31,Annual,Degrees Fahrenheit,Not Water Related,"['Temperature', 'Fahrenheit']"
54,2131,16,,,33.9537,-117.3962,"Riverside, California",,Riverside Precipitation,Riverside County,,1880-01-01 to 1900-12-31,Annual,Inches,Precipitation,"['Precipitation', 'Inches']"
55,2060,413,38.0,-120.0,,,12H1,[],JBL 124 -A,,California,,,,Irrigation,"['D', 'Irr']"
56,2060,413,38.0,-120.0,,,12M1,[],JBL 124 -F WCD 10,,California,,,,Irrigation,"['D', 'Irr']"
57,2060,413,38.0,-120.0,,,12P1,[],JBL 124 -E,,California,,,,Irrigation,"['D', 'Irr']"
58,2060,413,38.0,-120.0,,,13J1,[],JBL 124 -I,,California,,,,Irrigation,"['D', 'Irr']"
59,2060,413,38.0,-120.0,,,13N1,[],JBL 123 -R,,California,,,,Irrigation,"['D', 'Irr']"
60,2060,413,38.0,-120.0,,,14D1,[],JBL 123 -K,,California,,,,Irrigation,"['D', 'Irr']"
61,2060,413,38.0,-120.0,,,14D2,[],JBL 123 -J,,California,,,,Irrigation,"['D', 'Irr']"
62,2060,413,38.0,-120.0,,,13N2,[],JBL 84 -A,,California,,,,Irrigation,"['D', 'Irr']"
63,2060,413,38.0,-120.0,,,14P1,[],JBL 84 -D,,California,,,,Irrigation,"['D', 'Irr']"
64,2060,413,38.0,-120.0,,,,[],Gravel and sand,,California,,,,Irrigation,"['Gravel', 'sand']"
65,2060,413,38.0,-120.0,,,,[],Gravel,,California,,,,Irrigation,['Gravel']
66,2131,89,,,,,"1,200 feet from head gate in a northwest direction",[],Group B,,,,36 hours after uncapping,"{'Distance': 'feet', 'Diameter_of_Pipe': 'inches', 'Discharge': ""Miners' inches""}",Groundwater,"['wells', 'discharge', ""Miners' inches""]"
67,2131,89,,,,,"4,550 feet northeast from Group B and 2,100 feet from the center of Group D",[],Group C,,,,,{'Discharge': 'inches'},Groundwater,"['wells', 'cobble layer', 'discharge']"
68,2131,89,,,,,"Between 4,400 feet from Group B and approximately 5,800 feet from Group A",[],Group D,,,,36 hours after uncapping,"{'Distance': 'feet', 'Discharge': ""Miners' inches""}",Groundwater,"['wells', '10-inch pipe', 'discharge']"
69,1298,11,,,34.1084,-117.2897,"San Bernardino, California",['[Data not provided]'],San Bernardino Rainfall,Riverside County,Riverside County,07/01/1870-06/30/1952,1 Year,inches,Precipitation,"['Yearly rainfall', 'San Bernardino', 'inches', '82-year period']"
70,2063,228,39.2,-109.9,,,"Green River Basin, near the lower end of Horseshoe Canyon, about 3 miles by river below Flaming Gorge and about 4 miles below the mouth of Henrys Fork",['[Specific township and range data not provided in document]'],Flaming Gorge Reservoir,"Uintah County, Utah",,1914 (fall and winter),,"Acre-feet, Feet, Acres",Reservoir,"['Flaming Gorge Reservoir', 'storage reservoirs', 'acre-feet']"
71,2040,11,38.3485,-122.0562,,,Upper Stony Creek Basin,,Black Butte Dam,not provided,Solano County,1957-01-01-1962-12-31,Yearly,acre-feet per year,Stream Discharge,"['adjusted water discharge', 'water diverted', 'South Diversion Canal']"
72,2040,11,38.7488,-121.7449,,,Upper Stony Creek Basin,,Stony Creek above Stony Gorge Reservoir,not provided,Yolo County,1919-01-01-1941-12-31,Yearly,Not specified,Stream Discharge,"['outflow', 'East Park Reservoir', 'streamflow']"
73,2040,11,38.746,-121.7267,,,Upper Stony Creek Basin,,Little Stony Creek near Lodoga,not provided,Yolo County,1908-01-01-1934-12-31,Yearly,Not specified,Stream Discharge,"['natural streamflow', 'outflow', 'change in storage']"
74,2040,11,38.7378,-121.7642,,,Upper Stony Creek Basin,,Stony Creek near Stonyford,not provided,Yolo County,1913-01-01-1934-12-31,Yearly,Not specified,Stream Discharge,"['streamflow', 'East Park Feed Canal']"
75,2040,11,38.7488,-121.7449,,,Upper Stony Creek Basin,,East Park Reservoir,not provided,Yolo County,1920-01-01-1961-12-31,Yearly,acre-feet per year,Reservoir,"['inflow', 'drainage area']"
76,2040,11,38.7488,-121.7449,,,Upper Stony Creek Basin,,Stony Gorge Reservoir,not provided,Yolo County,1929-01-01-1962-12-31,Yearly,acre-feet per year,Reservoir,"['inflow', 'drainage area']"
77,1084,123,38.5816,-121.4944,,,"Sacramento Valley, Northern part east of Germantown and Marysville Buttes",[],Groundwaters in Sacramento Valley,,Sacramento County,Unknown (only averages provided),Unknown (only averages provided),Parts per million,Groundwater,"['Silica', 'Iron', 'Calcium', 'Magnesium', 'Sodium and potassium', 'Bicarbonate radicle', 'Sulphate radicle', 'Chloride radicle', 'Nitrate radicle', 'Total dissolved solids']"
78,2187,87,37.5,-120.75,,,"California, United States","['10C1', '9D1']",Domestic Irrigation,,San Joaquin County,1924-12-31 to 1952-12-31,Daily,"{'Flow Rate': 'cubic feet per second (cfs)', 'Depth': 'inches'}",Irrigation,"['Domestic', 'Irrigation']"
79,2187,87,36.75,-119.5,,,"California, United States","['10Q1', '8C1']",Groundwater Well,,Fresno County,1924-12-31 to 1952-12-31,Daily,"{'Flow Rate': 'cubic feet per second (cfs)', 'Depth': 'inches'}",Groundwater,"['Well', 'Dug']"
80,2187,87,35.25,-118.75,,,"California, United States","['17Q1', '21M1']",Stream Discharge Measurement,,Kern County,1924-12-31 to 1952-12-31,Daily,"{'Flow Rate': 'cubic feet per second (cfs)', 'Depth': 'inches'}",Stream Discharge,"['Flowing', 'Measured']"
81,2888,394,36.75,-119.0,,,South on Joaquin Fork of San River.,[],Lower Springs,,FRESNO,1908-01-01-1910-12-31,,,Springs,"['Bathing', 'Drinking']"
82,2888,394,37.75,-122.25,,,Near Palos Mercey Spring.,[],Hot Springs,,SAN FRANCISCO,1908-01-01-1910-12-31,,,Springs,"['Bottled', 'Drinking']"
83,2888,394,36.75,-119.0,,,in Sulphur Meadows.,[],Sulphur Springs,,FRESNO,1908-01-01-1910-12-31,,,Springs,['Drinking']
84,2888,394,36.75,-119.0,,,,[],Three Sulphur Springs,,FRESNO,1908-01-01-1910-12-31,,,Springs,['Drinking']
85,2888,394,39.75,-122.5,,,,[],Alder Springs,,GLENN,1908-01-01-1910-12-31,,,Springs,[]
86,2888,394,40.75,-124.1,,,,[],Valley Spring,,HUMBOLDT,1908-01-01-1910-12-31,,,Springs,['Salt']
87,2888,394,40.75,-124.1,,,,[],Artesian Spring,,HUMBOLDT,1908-01-01-1910-12-31,,,Springs,"['Bathing', 'Drinking']"
88,2888,394,40.75,-124.1,,,,[],Eu-Mountain Spring,,HUMBOLDT,1908-01-01-1910-12-31,,,Springs,['Mineral']
89,2888,394,40.75,-124.1,,,,[],Fish Springs,,HUMBOLDT,1908-01-01-1910-12-31,,,Springs,[]
90,2888,394,33.1,-115.5,,,,[],Frink Spring,,IMPERIAL,1908-01-01-1910-12-31,,,Springs,"['Volcanoes', 'Mud']"
91,2888,394,33.1,-115.5,,,,[],Kane Spring,,IMPERIAL,1908-01-01-1910-12-31,,,Springs,[]
92,2888,394,33.1,-115.5,,,,[],McCain Spring,,IMPERIAL,1908-01-01-1910-12-31,,,Springs,[]
93,2888,394,33.1,-115.5,,,,[],Soda Spring,,IMPERIAL,1908-01-01-1910-12-31,,,Springs,[]
94,2888,394,33.1,-115.5,,,,[],Sunset Spring,,IMPERIAL,1908-01-01-1910-12-31,,,Springs,[]
95,2888,394,33.1,-115.5,,,,[],Yuha Spring,,IMPERIAL,1908-01-01-1910-12-31,,,Springs,[]
96,38998,26,,,,,,,,,,,,,,
97,2057,13,38.5667,-122.4,38.5667,-122.4,"Napa and Sonoma Valleys, California",[],Mount St. Hel - ena,Napa County,Napa County,1914-12-01-1946-09-30,1 year,inches,Precipitation,"['precipitation', 'inches']"
98,2057,13,38.5812,-122.4167,38.5812,-122.4167,"Napa and Sonoma Valleys, California",[],Calistoga,Napa County,Napa County,1914-12-01-1950-09-30,1 year,inches,Precipitation,"['precipitation', 'inches']"
99,2057,13,38.5042,-122.4917,38.5042,-122.4917,"Napa and Sonoma Valleys, California",[],St. Helena,Napa County,Napa County,1914-12-01-1950-09-30,1 year,inches,Precipitation,"['precipitation', 'inches']"
100,2057,13,38.4333,-122.5,38.4333,-122.5,"Napa and Sonoma Valleys, California",[],Conn Dam 2,Napa County,Napa County,1946-12-01-1950-09-30,1 year,inches,Precipitation,"['precipitation', 'inches']"
101,2057,13,38.4672,-122.4667,38.4672,-122.4667,"Napa and Sonoma Valleys, California",[],Oakville and Oakville 1 mile west,Napa County,Napa County,1943-12-01-1950-09-30,1 year,inches,Precipitation,"['precipitation', 'inches']"
102,2057,13,38.5425,-122.4292,38.5425,-122.4292,"Napa and Sonoma Valleys, California",[],Angwin,Napa County,Napa County,1914-12-01-1950-09-30,1 year,inches,Precipitation,"['precipitation', 'inches']"
103,2057,13,38.2472,-122.2867,38.2472,-122.2867,"Napa and Sonoma Valleys, California",[],Napa State Hospital,Napa County,Napa County,1914-12-01-1950-09-30,1 year,inches,Precipitation,"['precipitation', 'inches']"
104,2057,13,38.2886,-122.4564,38.2886,-122.4564,"Napa and Sonoma Valleys, California",[],Sonoma,Sonoma County,Sonoma County,1914-12-01-1950-09-30,1 year,inches,Precipitation,"['precipitation', 'inches']"
105,6506,30,39.2,-121.3,,,Ancestral Yuba River drainage,,,,Yuba County,,,,Not Water Related,"['Tertiary gravel', 'gold resource']"
106,2188,63,40.7,-122.4,,,"Base of a hill, 2 miles north of Shasta Valley",['43/5-28B1'],Two Vents in Fractured Lava,,Shasta County,09/24/1954-09/24/1954,"Single measurement on September 24, 1954",cfs (cubic feet per second),Springs,"['fractured lava', 'flow']"
107,2188,63,40.7,-122.4,,,"East side of Yellow Butte, along a fault line",['44/4-28H1'],Spring 44/4-28H1,,Shasta County,10/15/1954-10/15/1954,"Single measurement on October 15, 1954",cfs (cubic feet per second),Springs,"['spring', 'flow', 'Spring Creek']"
108,2188,63,40.7,-122.4,,,"East edge of Shasta Valley, along a Recent lava flow from Goosenest",['45/4-17Q1'],Cold Spring (Cleland Spring),,Shasta County,01/22/1954-05/11/1954,Monthly measurements from January to May 1954,cfs (cubic feet per second),Springs,"['Cold Spring', 'Cleland Spring', 'flow']"
109,2188,63,40.7,-122.4,,,"Plutos Cave basalt, near Shasta River",[],Big Springs,,Shasta County,1918-1918,Single measurement in 1918,cfs (cubic feet per second),Springs,"['Big Springs', 'spring discharge']"
110,2060,444,34.9678,-120.4359,,,"About 3.5 miles nearly west of Santa Maria, about 0.6 mile north of State Highway 166, 0.4 mile west of Casmalia Road (extended), 120 feet north of farm road, 20 feet west of property-line fence, 10 feet north of frame tank and tower","['SJP 16', 'JBL 156-F']",Santa Maria Groundwater Basin,Santa Barbara County,Santa Barbara County,08/01/1929-12/31/1941,Monthly to specific dates within a month,feet below land-surface datum,Groundwater,"['well', 'pump house', 'water level']"
111,2060,444,34.9678,-120.4359,,,"About 3.5 miles nearly west of Santa Maria, about 0.45 mile north of State Highway 166, 0.4 mile west of Casmalia Road (extended), 0.2 mile nearly south of irrigation well 10/34-7B1, 10 feet west of farm road","['SJP 16', '8']",Casmalia Groundwater Basin,Santa Barbara County,Santa Barbara County,08/01/1929-12/16/1941,Monthly to specific dates within a month,feet below land-surface datum,Groundwater,"['irrigation well', 'pump house']"
112,2063,140,37.4,-112.7,,,"Near Escalante, Utah",[],Escalante Creek,,"Washington County, Utah",1909-01/01/1912-12/31,Annual,acre-feet,Stream Discharge,"['gaging station', 'drainage area', 'run-off']"
113,2063,140,38.35,-111.89,,,"Near Thurber, Utah",[],Fremont River near Thurber,,"Wayne County, Utah",1909-01/01/1912-12/31,Annual,acre-feet,Stream Discharge,"['discharge', 'drainage area', 'run-off']"
114,2063,140,39.28,-111.13,,,"Near Emery, Utah",[],Muddy River near Emery,,"Emery County, Utah",1909-01/01/1912-12/31,Annual,acre-feet,Stream Discharge,"['discharge', 'drainage area', 'run-off']"
115,2063,140,38.5,-111.8,,,Above Fish Lake,[],Johnson Reservoir,,"Wayne County, Utah",,,acre-feet,Reservoir,"['capacity', 'dam']"
116,2063,140,38.5,-111.8,,,Right Fork,[],Fremont Reservoir,,"Wayne County, Utah",,,acre-feet,Reservoir,"['capacity', 'dam']"
117,2063,140,38.5,-111.8,,,Fish Creek,[],Grover Reservoir,,"Wayne County, Utah",,,,Reservoir,"['capacity', 'dam']"
118,2063,140,38.35,-111.89,,,"Near the town of Thurber in Wayne County, Utah",[],Thurber Reservoir Site,,"Wayne County, Utah",,,acre-feet,Reservoir,"['capacity', 'dam']"
119,2188,19,,,41.725,-122.643,"Shasta Valley, California",[],Yreka,Siskiyou County,,01/01/1901-12/31/1953,Annual,inches,Precipitation,"['Annual precipitation', 'Yreka']"
