ID,PAGE,Water Type,Notes,ID_PAGE,,,,
1084,123,Water quality,,1084_123,,,,
1084,193,Water quality,,1084_193,,,,
1084,240,Irrigation,,1084_240,,,,
1084,122,Irrigation,,1084_122,,,,
1109,76,Irrigation,,1109_76,,,,
1109,43,Irrigation,,1109_43,,,,
1110,20,Precipitation,,1110_20,,,,
1110,21,Precipitation,,1110_21,,,,
1110,23,Precipitation,,1110_23,,,,
1110,130,Irrigation,,1110_130,,,,
1128,26,Irrigation,,1128_26,,,,
1128,17,Precipitation,,1128_17,,,,
1137,46,Recharge,,1137_46,,,,
1137,42,Irrigation,,1137_42,,,,
1137,43,Irrigation,,1137_43,,,,
1166,50,Reservoir,,1166_50,,,,
1257,127,Irrigation,,1257_127,,,,
1257,63,Irrigation,,1257_63,,,,
1258,106,Recharge,,1258_106,,,,
1258,124,Recharge,,1258_124,,,,
1258,80,Recharge,,1258_80,,,,
1258,72,Recharge,,1258_72,,,,
1258,121,Recharge,,1258_121,,,,
1258,109,Recharge,,1258_109,,,,
1258,119,Recharge,,1258_119,,,,
1258,114,Recharge,,1258_114,,,,
1258,123,Irrigation,,1258_123,,,,
1258,104,Irrigation,,1258_104,,,,
1298,11,Precipitation,,1298_11,,,,
1312,178,Recharge,,1312_178,,,,
1325,8,Precipitation,,1325_8,,,,
1326,34,Irrigation,,1326_34,,,,
1326,56,Irrigation,,1326_56,,,,
1326,66,Irrigation,,1326_66,,,,
1328,17,Water quality,,1328_17,,,,
1337,22,Water quality,,1337_22,,,,
1337,57,Water quality,,1337_57,,,,
1337,66,Water quality,,1337_66,,,,
1422,48,Water quality,,1422_48,,,,
1520,267,Reservoir,,1520_267,,,,
1532,172,Reservoir,,1532_172,,,,
1568,35,Recharge,,1568_35,,,,
1572,24,Recharge,,1572_24,,,,
1572,25,Recharge,,1572_25,,,,
1606,127,Discharge,,1606_127,,,,
1751,39,Discharge,,1751_39,,,,
1752,88,Discharge,,1752_88,,,,
2040,25,Water quality,,2040_25,,,,
2040,9,Precipitation,,2040_9,,,,
2040,11,Reservoir,,2040_11,,,,
2057,12,Precipitation,,2057_12,,,,
2057,13,Precipitation,,2057_13,,,,
2060,79,Groundwater,,2060_79,,,,
2060,287,Groundwater,,2060_287,,,,
2060,57,Groundwater,,2060_57,,,,
2060,333,Groundwater,,2060_333,,,,
2060,413,Groundwater,,2060_413,,,,
2060,75,Groundwater,,2060_75,,,,
2060,444,Groundwater,,2060_444,,,,
2063,140,Reservoir,,2063_140,,,,
2063,228,Reservoir,,2063_228,,,,
2063,246,Reservoir,,2063_246,,,,
2063,137,Reservoir,,2063_137,,,,
2063,125,Discharge,,2063_125,,,,
2131,16,Precipitation,,2131_16,,,,
2131,89,Groundwater,,2131_89,,,,
2132,21,Precipitation,,2132_21,,,,
2132,41,Reservoir,,2132_41,,,,
2133,90,Reservoir,,2133_90,,,,
2133,72,Reservoir,,2133_72,,,,
2187,17,Precipitation,,2187_17,,,,
2187,87,Groundwater,,2187_87,,,,
2187,92,Groundwater,,2187_92,,,,
2188,15,Discharge,,2188_15,,,,
2188,63,Springs,,2188_63,,,,
2188,18,Precipitation,,2188_18,,,,
2188,105,Water quality,,2188_105,,,,
2188,69,Reservoir,,2188_69,,,,
2188,41,Groundwater,,2188_41,,,,
2188,19,Precipitation,,2188_19,,,,
2188,20,Precipitation,,2188_20,,,,
2188,95,Groundwater,,2188_95,,,,
2188,88,Groundwater,,2188_88,,,,
2245,64,Discharge,,2245_64,,,,
2246,450,Groundwater,,2246_450,,,,
2294,93,Reservoir,,2294_93,,,,
2888,36,Springs,Also chemical analyses (of the springs),2888_36,,,,
2888,274,Springs,Also chemical analyses (of the springs),2888_274,,,,
2888,295,Springs,Also chemical analyses (of the springs),2888_295,,,,
2888,326,Groundwater,Also chemical analyses (of the springs),2888_326,,,,
2888,392,Springs,,2888_392,,,,
2888,393,Springs,,2888_393,,,,
2888,394,Springs,,2888_394,,,,
2888,377,Springs,Also chemical analyses (of the springs),2888_377,,,,
3153,83,Springs,,3153_83,,,,
3153,120,Springs,,3153_120,,,,
52651,27,Springs,,52651_27,,,,
52651,34,Springs,,52651_34,,,,
52651,43,Springs,,52651_43,,,,
53419,22,Springs,,53419_22,,,,
53419,38,Springs,,53419_38,,,,
53419,40,Water quality,Also springs (chemical analysis of spring water),53419_40,,,,
53419,51,Water quality,Also springs (chemical analysis of spring water),53419_51,,,,
28370,10,Non-water data,Thermo data,28370_10,,,,
28370,16,Non-water data,Thermo data,28370_16,,,,
4015,20,Non-water data,Strat column,4015_20,,,,
38998,26,Non-water data,Mineral compositions,38998_26,,,,
38998,30,Non-water data,Chemical analyses minerals soils,38998_30,,,,
70038405,19,Non-water data,Conversion units for sediment,70038405_19,,,,
6506,26,Non-water data,Gold values,6506_26,,,,
6506,30,Non-water data,Gold values,6506_30,,,,
9800,15,Non-water data,Lithological water bearing units ('water' as a term is in this doc),9800_15,,,,
53456,42,Non-water data,Lithological data ,53456_42,,,,
70210573,36,Non-water data,Sediment particle sizes,70210573_36,,,,
70232242,35,Non-water data,River silt thickness,70232242_35,,,,
70232242,56,Non-water data,Lunar rocks,70232242_56,,,,
70232242,50,Non-water data,Lunar basins,70232242_50,,,,
9347,22,Non-water data,Landforms in creek basin,9347_22,,,,
