ID,Page,NAME_WATERSOURCE,LOC,LAT-LONG,TOWNSHIP_RANGES,DATE,TIME RANGE,TYPE,COMMENTS
1276_HV,,yes,yes,yes,yes,yes,yes,yes,
1305,23,A. B. Caldwell and C. C. Jorgensen wells,"Moneta, Redondo quadrangle, southern California",,,,1907,Depth of water level below bench mark ,
1305_HV,,yes,"yes, for the C.C. Jorgensen wells",yes,yes,yes,"Not quite, includes years 1904-1920",yes,Time range is just slightly off
1305,89,W. S. Haslam well,"Winchester, Elsinore quadrangle, southern California",,,,1905-1906,Depth of water level below bench mark ,
1305_HV,,yes,yes,yes,yes,yes,"Not quite, includes years 1905-1920",yes,Same as above
1305,96,Mr. Woodbridge and G. Renwick wells,"San Bernardino, San Bernardino quadrangle, southern California",,,,1900-1909,Depth of water level below bench mark ,
1305_HV,,yes,yes,yes,yes,yes,"Not quite, includes years 1900-1920",yes,Same as above
1305,116,,"Redlands, Southern California",,,,1891-1920,Water levels in wells,
1305_HV,,"Incorrect, well owners mentioned","yes, but ""redlands quadrangle"" not captured",yes,yes,yes,"Not quite, measurements start 1900",yes,Same as above
1305,123,,"Idlewild, Redlands, Southern California ",,,,1890-1920,"Water levels in wells, Pressure of water in flowing wells",
1305_HV,,"Incorrect, well owners mentioned",yes,yes,yes,yes,"Not quite, measurements start 1900",yes,Same as above
1305,152,well L78,"El Cajon land grant, Lakeside, San Diego County, California",,,, 1913-1920,Water levels in wells,
1305_HV,,yes,yes,yes,yes,yes,"Not quite, 1915-1920",yes,Same as above
1305,152,wells L75 and L75a,"El Cajon land grant (Cape Horn), Lakeside, San Diego County, California",,,, 1913-1920,Water levels in well,
1305_HV,,yes,yes,yes,yes,yes,yes,yes,
1312,250,,"San Diego County, California",,"T. 18 S., R. 1 W., T. 19 S., R. 2 W., ",,,Water levels in well,
1312_HV,,"Incorrect, well numbers mentioned",yes,yes,"yes, among others",yes,yes,yes,Some troubles identifying many wells with several owners
1326,69,,"Eureka area, Humboldt County, California",,"3N/1W, 2N/1W",,1951-1955,Water levels in well,
1326_HV,,"Incorrect, well owners mentioned",yes,yes,"No, 2N/1W not mentioned in document",yes,yes,yes,Some troubles identifying well source and location.
1326,73,,"Eureka area, Humboldt County, California",,"5N/1W, 3N/2W, 2N/1E",,1951-1952,Chemical analyses of ground water,
1326_HV,,"Incorrect, well numbers mentioned",yes,yes,yes,yes,"Not quite, includes one measurement from 1950",yes,
1520,145,Kaweah River,"Hammond, California ",,,,1913-1914,Discharge measurements ,
1520_HV,,yes,yes,yes,yes,yes,yes,yes,
1520,145,Kaweah River,"Three Rivers, California ",,"SE. 1/4 sec. 27, T. 17 S., R. 28 E. ",,1913-1914,Daily gage height and discharge ,
1520_HV,,yes,yes,yes,yes,yes,"Incorrect, year ending 9/30/1913",yes,
1520,509,Mattole River,Northern Pacific Ocean drainage basins,,"NW. 1 sec. 7, T. 4 N., R. 2 E. ",,1912-1913,Discharge measurements for various streams.,
1520_HV,,yes,yes,yes,"Not quite, NW. 1/2",yes,yes,"yes, could be just ""discharge measurements""",
1520,509,Redwood Creek,Northern Pacific Ocean drainage basins,,"SW. 1/4 sec. 18, T. 4 S., R. 3 E.",,1912-1913,Discharge measurements for various streams.,
1520_HV,,yes,yes,yes,yes,yes,just 1913,"yes, same as above",
1520,509,Williams Creek,Northern Pacific Ocean drainage basins,,"NW. 1/2 sec. 31, T. 23 N., R. 11 W. ",,1912-1913,Discharge measurements for various streams.,
1520_HV,,yes,yes,yes,"Not quite, NW. 1/4",yes,yes,"yes, same as above",
1520,58,East San Pasqual Ditch,"Escondido, California",,"NE. 1/4 sec. 36, T. 12 S., R. 1 W.",,1913,Discharge measurements,
1520_HV,,yes,yes,yes,yes,yes,yes,yes,
1548,127,Pacoima Creek,"San Fernando, Calif.",,,,"Years ending Sept. 30, 1919 and 1920",Daily discharge,
1548_HV,,yes,yes,yes,yes,yes,yes,yes,
1548,192,Kings River,"Sanger, Calif.",,,,"Years ending Sept. 30, 1919 and 1920",Daily discharge,
1548_HV,,yes,yes,yes,yes,yes,yes,yes,
1548,212,Merced River,"Yosemite, Calif.",,,, 1919 and 1920 ,Daily discharge,
1548_HV,,yes,yes,yes,yes,yes,yes,yes,
1548,254,Stanislaus River,"Knights Ferry, Stanislaus County, Calif.",,"SW. 1/4 sec. 1, T. 1 S., R. 12 E. ",,1919 and 1920,Monthly discharge,
1548_HV,,yes,yes,yes,yes,yes,yes,yes,
1548,254,Sand Bar Flat,"Avery, Calif.",,,,1919 and 1920,Observed discharge and run-off,
1548_HV,,"No, Stanislaus River",yes,yes,yes,yes,yes,"yes, could be just ""discharge and run-off measurements""",
1548,295,Sacramento River,"Red Bluff, Calif.",,,,1919 and 1920,Monthly discharge,
1548_HV,,yes,yes,yes,yes,yes,yes,yes,
1548,295,Pit River,"Henderson, Shasta County, Calif.",,"Sec. 36, T. 37 N., R. 1 W. ",,1919 and 1920,Discharge and run-off data,
1548_HV,,"no, Sacramento river","no, Red Bluff, CA",yes,no,yes,yes,yes,Completely wrong location recognized.
1548,345,North Fork of Yuba River,"Downieville, Sierra County, California",,"NE. 1/4 NW. 1/4 sec. 35, T. 20 N., R. 10 E.",,1919 and 1920,Monthly discharge,
1548_HV,,yes,"no, Goodyear Bar, CA",yes,no,yes,yes,yes,Completely wrong location recognized.
1548,78,Devil Canyon Creek,"San Bernardino, Calif",,,,"Year ending Sept. 30, 1920",Daily/Monthly discharge,
154_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,102,Haines Creek,"Tujunga, Calif.",,,,"Year ending September 30, 1925",Discharge measurements,
1568_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,110,Sespe Creek,"Sespe, Calif.",,,,"Year ending September 30, 1925",Discharge measurements,
1568_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,128,Spring Valley Water Co.'s aqueduct,"Sunol, Calif.",,,,"Year ending September 30, 1925 ",Discharge measurements,
1568_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,128,Kern River,"Kernville, Calif. ",,"SE. sec. 14, T. 23 S., R. 32 E.",,1912-1925,Discharge measurements,
1568_HV,,no assiociated table,no associated table,,,,,,"Meta data pulled, no table. "
1568,33,Boulder Creek,"Lakeside, San Diego County, California",,,9/30/1925,,Monthly discharge,
1568_HV,,yes,yes,yes,yes,"no, there is a range",should be year ending 9/30/1925,yes,Weird time recognition.
1568,34, Cuyamaca Water Co.'s flume,"Lakeside, San Diego County, California",,,9/30/1925,,Daily/Monthly discharge,
1568_HV,,yes,yes,yes,yes,"no, there is a range",should be year ending 9/30/1925,yes,Weird time recognition.
1568,34,Santa Ysabel Creek,"Mesa Grande, San Diego County, California",,"NW. 1/4 sec. 21, T. 12 S., R. 2 E.",9/30/1925,,,
1568_HV,,no assiociated table,no associated table,,,,,,"Location data pulled, no table."
1568,58,Plunge Creek,"East Highlands, Calif.",,,,"Year ending September 30, 1925",Daily and monthly discharge,
1568_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,87,Southern California Edison Co.'s Canal,"Azusa, Calif.",,"SE. 1/4 SE. 1/4 sec. 31, T. 2 N., R. 9 W.",,"Year ending September 30, 1925",Daily and monthly discharge,
1568_HV,,"yes, and San Gabriel River",yes,yes,yes,yes,yes,yes,
1568,94,Sawpit Creek and Monrovia pipe line,"Monrovia, Calif.",,,,"Year ending September 30, 1925",Daily and monthly discharge,
1568_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,145,North Fork of Kings River,"Meadow Brook, California",,,,"Year ending September 30, 1925.",Discharge measurements (second-feet) and gage height (feet),
1568_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,184,Chiquito Creek,"Mugler Meadow, Madera County, California",,"Sec. 30, T. 5 S., R. 24 E.",,03-01-1924 to 09-30-1925,Discharge measurements (second-feet) and gage height (feet),
1568_HV,,yes,yes ,yes,yes,yes,First measurement was 8/5/1924,yes,Time range is just slightly off
1568,195,Merced River,"Yosemite, Mariposa County, California",,,,,Gage height and discharge measurements,
1568_HV,,no assiociated table,no associated table,,,,,,"Location data and water data type pulled, no table."
1568,195,Fresno River,"Knowles, California",,,,"Year ending September 30, 1925",Daily and monthly discharge,
1568_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,219,Tuolumne River,"Sequoia, Calif.",,,,"Year ending September 30, 1925",Discharge measurements,
1568_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,260,Pit River,"Fall River Mills, Calif. ",,,,"Year ending September 30, 1925",Monthly discharge (second-feet) and run-off (acre-feet),
1568_HV,,yes,yes,yes,yes,yes,yes,yes,
1568,268,McArthur drainage canal,"Shasta County, California",,"NW. 1/4 sec. 23, T. 34 N., R. 4 W.",,"Year ending September 30, 1925",Discharge measurements ,
1568_HV,,yes,yes,yes,different table,yes,yes,yes,
1568,301,Yuba River,"Downieville, Calif. ",,,,"Year ending September 30, 1925",Discharge measurements ,
1568_HV,,yes,yes,yes,yes,yes,yes,yes,River forks mentioned
1568,307,Bear River,"Van Trent, Calif. ",,,,"Year ending September 30, 1925",Discharge measurements ,
1568_HV,,yes,yes,yes,yes,yes,yes,yes,Second table not captured (second location)
1568,390,Pacific Slope Basins,"San Joaquin Basin, Calif.",,,,"Year ending September 30, 1925",Discharge measurements ,
1568_HV,,several stream sources,yes,yes,yes,yes,yes,yes,Miscellaneous measurements
1588,281,Sacramento River,"Colusa County, California",,,,08-1931 to 10-1932,Discharge measurements ,
1588_HV,,yes,yes,yes,yes,yes,First measurement was 10/1931,yes,
1588,359,El Dorado Canal,"Kyburz, California",,"Sec. 29, T. 11 N., R. 15 E.",,10-1922 to 09-1932,Discharge measurements ,
1588_HV,,yes,yes,yes,yes,yes,yes,yes,
1588,408,Smith River,"Crescent City, California",,"SW1/4 sec. 10, T. 16 N., R. 1 E.",,10-1931 to 09-1932,Discharge measurements ,
1588_HV,,yes,yes,yes,yes,yes,yes,yes,
1592,168,Kings River,"Meadow Brook, Calif.",,"SE1/4 sec. 1, T. 10 S., R. 28 E.",,1932-1933,Discharge measurements ,
1592_HV,,yes,yes,yes,yes,yes,yes,yes,
1592,274,Mill Creek,"Los Molinos, Calif.",,"sec. 6, T. 25 N., R. 1 W.",,1932-1933,Discharge measurements ,
1592_HV,,yes,yes,yes,yes,yes,yes,yes,
1606,103,San Jose Creek,"Whittier, Calif.","34°01'25"" N, 118°02'05"" W",,,1936-1938,Discharge measurements ,
1606_HV,,yes,yes,yes,yes,yes,table contains 1936-1937,yes,Time range is just slightly off
1606,202,,"Vermilion Valley, California","37°22' N, 118°59' W","SW1 sec. 35, T. 6 S., R. 27 E.",,11-1921 to 09-1938," Discharge records (second-feet), gage height, and run-off in acre-feet.",
1606_HV,,"No, did not recognize ""Mono Creek""",yes,yes,yes,yes,table contains 10-1937 to 09-1938,yes,
1744,51,East San Pasqual Ditch,"Almond, California ",,"NE. 1/4 sec. 36, T. 12 S., R. 1 W. ",,Year ending 09-30-1914,Discharge measurements (second-feet) and gage height.,
1744_HV,,yes,"No; Escondido, CA",yes,yes,yes,yes,yes,"Second table not captured, but location was."
1744,159,Tuolumne River,"Sequoia, California",,"sec. 10, T. 1 N., R. 20 E. ",,Year ending 09-30-1914,Discharge measurements (second-feet) and gage height.,
1744_HV,,yes,yes,yes,yes,yes,yes,yes,Second table not captured
1744,258,Bear River,"Van Trent, Cal.",,,,"Year ending Sept. 30, 1914",Monthly Discharge,
1744_HV,,yes,yes,yes,yes,yes,yes,yes,Second table not captured
1744,264,Rubicon River,"Quintette, Cal. ",,"NW. 1/4 NW. 1/4 sec. 24, T. 13 N., R. 14 E.",,"Year ending Sept. 30, 1914",Daily and monthly discharge,
1744_HV,,yes,yes,yes,no?,yes,yes,yes,
1744,291, Klamath River,"Requa, Cal. ",,,,"Year ending Sept. 30, 1914",Daily and monthly discharge,
1744_HV,,yes,yes,yes,yes,yes,yes,yes,
